Run,Agent,Iteration,ACoS
0,PPO Bidder 1,0,6.973499896439806
0,PPO Bidder 1,1,0.1400168541305574
0,PPO Bidder 1,2,0.16260925492499462
0,PPO Bidder 1,3,0.20332820297126902
0,PPO Bidder 1,4,0.13726643649429
0,Truthful Competitor 2,0,3.4157720459789447
0,Truthful Competitor 2,1,0.3056093371559204
0,Truthful Competitor 2,2,0.2843861783655613
0,Truthful Competitor 2,3,0.24799090302516535
0,Truthful Competitor 2,4,0.3112714054232783
0,Truthful Competitor 3,0,3.2907472716874917
0,Truthful Competitor 3,1,0.2445309925089167
0,Truthful Competitor 3,2,0.17202216657692032
0,Truthful Competitor 3,3,0.12330685250765966
0,Truthful Competitor 3,4,0.1631615024649682
0,Truthful Competitor 4,0,4.770126596058552
0,Truthful Competitor 4,1,0.37244373539447057
0,Truthful Competitor 4,2,0.2447928488795265
0,Truthful Competitor 4,3,0.2953114376860486
0,Truthful Competitor 4,4,0.3181389354961764
0,Truthful Competitor 5,0,8.983812038000842
0,Truthful Competitor 5,1,0.2500876888526865
0,Truthful Competitor 5,2,0.1588849630748967
0,Truthful Competitor 5,3,0.2604022790571499
0,Truthful Competitor 5,4,0.24736498399859083
0,Truthful Competitor 6,0,19.22359603553173
0,Truthful Competitor 6,1,0.3303901938275008
0,Truthful Competitor 6,2,0.35560262418472127
0,Truthful Competitor 6,3,0.2998985851789167
0,Truthful Competitor 6,4,0.2498140310485904
1,PPO Bidder 1,0,1.938605362447185
1,PPO Bidder 1,1,0.17836489794190366
1,PPO Bidder 1,2,0.1310968091302592
1,PPO Bidder 1,3,0.20533164471618515
1,PPO Bidder 1,4,0.17664376142851554
1,Truthful Competitor 2,0,5.907621485265884
1,Truthful Competitor 2,1,0.26348861659096473
1,Truthful Competitor 2,2,0.39074642718886604
1,Truthful Competitor 2,3,0.21495144332265861
1,Truthful Competitor 2,4,0.2680150850145164
1,Truthful Competitor 3,0,34.59349602713013
1,Truthful Competitor 3,1,0.05707382578535134
1,Truthful Competitor 3,2,0.14298760500716007
1,Truthful Competitor 3,3,0.16684389481733855
1,Truthful Competitor 3,4,0.19953872087899957
1,Truthful Competitor 4,0,inf
1,Truthful Competitor 4,1,0.09128300839378448
1,Truthful Competitor 4,2,0.2687781267758662
1,Truthful Competitor 4,3,0.24226212682205892
1,Truthful Competitor 4,4,0.22966376013622072
1,Truthful Competitor 5,0,8.814473434344611
1,Truthful Competitor 5,1,0.5228483961794622
1,Truthful Competitor 5,2,0.24202667840337927
1,Truthful Competitor 5,3,0.2178491626716664
1,Truthful Competitor 5,4,0.24703004243171864
1,Truthful Competitor 6,0,21.58087579700602
1,Truthful Competitor 6,1,0.32329940091805576
1,Truthful Competitor 6,2,0.2672023669087252
1,Truthful Competitor 6,3,0.29370051559135607
1,Truthful Competitor 6,4,0.5421600481330594
2,PPO Bidder 1,0,2.1907003061553656
2,PPO Bidder 1,1,0.1705842808268833
2,PPO Bidder 1,2,0.20716753521133136
2,PPO Bidder 1,3,0.19337356471598427
2,PPO Bidder 1,4,0.1940607980263494
2,Truthful Competitor 2,0,1.8940387910027652
2,Truthful Competitor 2,1,0.3751187411013319
2,Truthful Competitor 2,2,0.16297620785748881
2,Truthful Competitor 2,3,0.22913025833806386
2,Truthful Competitor 2,4,0.2141645233665128
2,Truthful Competitor 3,0,11.560859984433549
2,Truthful Competitor 3,1,0.09159451348067635
2,Truthful Competitor 3,2,0.15946134979381366
2,Truthful Competitor 3,3,0.17741041210386535
2,Truthful Competitor 3,4,0.14545967897515336
2,Truthful Competitor 4,0,inf
2,Truthful Competitor 4,1,0.4986552990776415
2,Truthful Competitor 4,2,0.22290956742127277
2,Truthful Competitor 4,3,0.16170855305071563
2,Truthful Competitor 4,4,0.360269902680456
2,Truthful Competitor 5,0,19.73047791503394
2,Truthful Competitor 5,1,0.21966399860203364
2,Truthful Competitor 5,2,0.20777088356499746
2,Truthful Competitor 5,3,0.2350580713173407
2,Truthful Competitor 5,4,0.17444998028813455
2,Truthful Competitor 6,0,18.301210852657558
2,Truthful Competitor 6,1,1.3898830275797318
2,Truthful Competitor 6,2,0.2270651646806554
2,Truthful Competitor 6,3,1.1405133488430388
2,Truthful Competitor 6,4,0.6649873095791909
