Run,Agent,Iteration,CVR
0,PPO Bidder 1,0,0.14130434782608695
0,PPO Bidder 1,1,0.09828393135725429
0,PPO Bidder 1,2,0.1037394451145959
0,PPO Bidder 1,3,0.08413461538461539
0,PPO Bidder 1,4,0.1198547215496368
0,Truthful Competitor 2,0,0.22727272727272727
0,Truthful Competitor 2,1,0.1
0,Truthful Competitor 2,2,0.07958477508650519
0,Truthful Competitor 2,3,0.09556313993174062
0,Truthful Competitor 2,4,0.08333333333333333
0,Truthful Competitor 3,0,0.08695652173913043
0,Truthful Competitor 3,1,0.08979591836734693
0,Truthful Competitor 3,2,0.10091743119266056
0,Truthful Competitor 3,3,0.13768115942028986
0,Truthful Competitor 3,4,0.1070559610705596
0,Truthful Competitor 4,0,0.10344827586206896
0,Truthful Competitor 4,1,0.07929515418502203
0,Truthful Competitor 4,2,0.08558558558558559
0,Truthful Competitor 4,3,0.08085106382978724
0,Truthful Competitor 4,4,0.09137055837563451
0,Truthful Competitor 5,0,0.046948356807511735
0,Truthful Competitor 5,1,0.11808118081180811
0,Truthful Competitor 5,2,0.14173228346456693
0,Truthful Competitor 5,3,0.0942622950819672
0,Truthful Competitor 5,4,0.09561752988047809
0,Truthful Competitor 6,0,0.08433734939759036
0,Truthful Competitor 6,1,0.12121212121212122
0,Truthful Competitor 6,2,0.12
0,Truthful Competitor 6,3,0.11764705882352941
0,Truthful Competitor 6,4,0.14516129032258066
1,PPO Bidder 1,0,0.09263959390862944
1,PPO Bidder 1,1,0.10440835266821345
1,PPO Bidder 1,2,0.10981308411214953
1,PPO Bidder 1,3,0.08542141230068337
1,PPO Bidder 1,4,0.10064516129032258
1,Truthful Competitor 2,0,0.05161290322580645
1,Truthful Competitor 2,1,0.08670520231213873
1,Truthful Competitor 2,2,0.07142857142857142
1,Truthful Competitor 2,3,0.10457516339869281
1,Truthful Competitor 2,4,0.08996539792387544
1,Truthful Competitor 3,0,0.06666666666666667
1,Truthful Competitor 3,1,0.10948905109489052
1,Truthful Competitor 3,2,0.10538116591928251
1,Truthful Competitor 3,3,0.10238095238095238
1,Truthful Competitor 3,4,0.07625272331154684
1,Truthful Competitor 4,0,0.0
1,Truthful Competitor 4,1,0.15384615384615385
1,Truthful Competitor 4,2,0.10204081632653061
1,Truthful Competitor 4,3,0.09444444444444444
1,Truthful Competitor 4,4,0.09142857142857143
1,Truthful Competitor 5,0,0.13114754098360656
1,Truthful Competitor 5,1,0.07627118644067797
1,Truthful Competitor 5,2,0.09623430962343096
1,Truthful Competitor 5,3,0.11583011583011583
1,Truthful Competitor 5,4,0.1015625
1,Truthful Competitor 6,0,0.1111111111111111
1,Truthful Competitor 6,1,0.09401709401709402
1,Truthful Competitor 6,2,0.1232876712328767
1,Truthful Competitor 6,3,0.13513513513513514
1,Truthful Competitor 6,4,0.09615384615384616
2,PPO Bidder 1,0,0.08041237113402062
2,PPO Bidder 1,1,0.11400651465798045
2,PPO Bidder 1,2,0.08647450110864745
2,PPO Bidder 1,3,0.0958904109589041
2,PPO Bidder 1,4,0.08886389201349831
2,Truthful Competitor 2,0,0.11627906976744186
2,Truthful Competitor 2,1,0.08620689655172414
2,Truthful Competitor 2,2,0.11827956989247312
2,Truthful Competitor 2,3,0.10943396226415095
2,Truthful Competitor 2,4,0.09885931558935361
2,Truthful Competitor 3,0,0.10416666666666667
2,Truthful Competitor 3,1,0.10962566844919786
2,Truthful Competitor 3,2,0.09664694280078895
2,Truthful Competitor 3,3,0.09977827050997783
2,Truthful Competitor 3,4,0.11529411764705882
2,Truthful Competitor 4,0,0.0
2,Truthful Competitor 4,1,0.043478260869565216
2,Truthful Competitor 4,2,0.09424083769633508
2,Truthful Competitor 4,3,0.13425925925925927
2,Truthful Competitor 4,4,0.06306306306306306
2,Truthful Competitor 5,0,0.0392156862745098
2,Truthful Competitor 5,1,0.13488372093023257
2,Truthful Competitor 5,2,0.11946902654867257
2,Truthful Competitor 5,3,0.09523809523809523
2,Truthful Competitor 5,4,0.1220472440944882
2,Truthful Competitor 6,0,0.125
2,Truthful Competitor 6,1,0.0625
2,Truthful Competitor 6,2,0.11764705882352941
2,Truthful Competitor 6,3,0.03508771929824561
2,Truthful Competitor 6,4,0.09375
