Run,Agent,Iteration,Gross Utility
0,PPO Bidder 1,0,156.04089139425898
0,PPO Bidder 1,1,1087.1979498230532
0,PPO Bidder 1,2,1406.0641191939178
0,PPO Bidder 1,3,1411.152409130687
0,PPO Bidder 1,4,1400.9758292571487
1,PPO Bidder 1,0,1336.52415672474
1,PPO Bidder 1,1,1462.035308498378
1,PPO Bidder 1,2,1451.8587286248398
1,PPO Bidder 1,3,1489.1728548278134
1,PPO Bidder 1,4,1314.4749003320737
2,PPO Bidder 1,0,1645.2137462220662
2,PPO Bidder 1,1,1562.1050105881707
2,PPO Bidder 1,2,1529.8791743219663
2,PPO Bidder 1,3,1485.780661536634
2,PPO Bidder 1,4,1507.8299179293
0,Truthful Competitor 2,0,22.415651668977247
0,Truthful Competitor 2,1,305.6679773042347
0,Truthful Competitor 2,2,294.46015146974634
0,Truthful Competitor 2,3,298.53572450046937
0,Truthful Competitor 2,4,256.76110093555826
1,Truthful Competitor 2,0,157.9284549405219
1,Truthful Competitor 2,1,352.5370671575496
1,Truthful Competitor 2,2,299.55461775815013
1,Truthful Competitor 2,3,311.78133685031924
1,Truthful Competitor 2,4,294.46015146974634
2,Truthful Competitor 2,0,43.81241008027374
2,Truthful Competitor 2,1,295.4790447274271
2,Truthful Competitor 2,2,284.27121889293875
2,Truthful Competitor 2,3,270.0067132854081
2,Truthful Competitor 2,4,267.9689267700466
0,Truthful Competitor 3,0,114.71876168431578
0,Truthful Competitor 3,1,488.8016802201281
0,Truthful Competitor 3,2,434.93373995097113
0,Truthful Competitor 3,3,412.9875420635368
0,Truthful Competitor 3,4,409.9948787152503
1,Truthful Competitor 3,0,14.963316741432493
1,Truthful Competitor 3,1,136.6649595717501
1,Truthful Competitor 3,2,444.90928444525946
1,Truthful Competitor 3,3,418.9728687601098
1,Truthful Competitor 3,4,457.8774922878343
2,Truthful Competitor 3,0,47.88261357258398
2,Truthful Competitor 3,1,373.0853640863835
2,Truthful Competitor 3,2,505.76010586041826
2,Truthful Competitor 3,3,449.8970566924036
2,Truthful Competitor 3,4,423.96064100725397
0,Truthful Competitor 4,0,27.236045122359226
0,Truthful Competitor 4,1,213.19249113019052
0,Truthful Competitor 4,2,208.49662128150794
0,Truthful Competitor 4,3,220.70588288808264
0,Truthful Competitor 4,4,185.01727203809506
1,Truthful Competitor 4,0,1.878347939473049
1,Truthful Competitor 4,1,12.209261606574817
1,Truthful Competitor 4,2,184.07809806835854
1,Truthful Competitor 4,3,169.0513145525743
1,Truthful Competitor 4,4,164.35544470389172
2,Truthful Competitor 4,0,5.635043818419146
2,Truthful Competitor 4,1,21.60100130394007
2,Truthful Competitor 4,2,179.38222821967597
2,Truthful Competitor 4,3,202.86157746308885
2,Truthful Competitor 4,4,208.49662128150794
0,Truthful Competitor 5,0,266.263934079341
0,Truthful Competitor 5,1,338.76772833568583
0,Truthful Competitor 5,2,317.5166162260675
0,Truthful Competitor 5,3,305.0159620439391
0,Truthful Competitor 5,4,313.766419971429
1,Truthful Competitor 5,0,152.5079810219701
1,Truthful Competitor 5,1,295.0154386982364
1,Truthful Competitor 5,2,298.7656349528749
1,Truthful Competitor 5,3,323.76694331713173
1,Truthful Competitor 5,4,320.0167470624932
2,Truthful Competitor 5,0,127.50667265771271
2,Truthful Competitor 5,1,268.7640649157667
2,Truthful Competitor 5,2,282.51478451610797
2,Truthful Competitor 5,3,288.7651116071722
2,Truthful Competitor 5,4,317.5166162260675
0,Truthful Competitor 6,0,114.96584294104933
0,Truthful Competitor 6,1,45.70931104885085
0,Truthful Competitor 6,2,69.25653189219827
0,Truthful Competitor 6,3,70.64166253004224
0,Truthful Competitor 6,4,85.87809954632593
1,Truthful Competitor 6,0,37.39852722178706
1,Truthful Competitor 6,1,162.060284627744
1,Truthful Competitor 6,2,101.11453656260962
1,Truthful Competitor 6,3,102.49966720045359
1,Truthful Competitor 6,4,72.02679316788621
2,Truthful Competitor 6,0,44.324180411006886
2,Truthful Competitor 6,1,110.81045102751742
2,Truthful Competitor 6,2,70.64166253004224
2,Truthful Competitor 6,3,78.95244635710607
2,Truthful Competitor 6,4,44.324180411006886
